,Area,Crop_Name,Year,Yield,Pesticide_value,average_rain_fall_mm_per_year,avg_temp
27629,United Kingdom,Wheat,1995,76992,33743.0,1220.0,9.52
27630,United Kingdom,Wheat,1995,76992,33743.0,1220.0,10.17
27631,United Kingdom,Wheat,1995,76992,33743.0,1220.0,10.17
27632,United Kingdom,Wheat,1995,76992,33743.0,1220.0,8.49
27633,United Kingdom,Wheat,1995,76992,33743.0,1220.0,10.55
27634,United Kingdom,Wheat,1996,81315,35579.0,1220.0,8.8
27635,United Kingdom,Wheat,1996,81315,35579.0,1220.0,8.87
27636,United Kingdom,Wheat,1996,81315,35579.0,1220.0,8.87
27637,United Kingdom,Wheat,1996,81315,35579.0,1220.0,7.71
27638,United Kingdom,Wheat,1996,81315,35579.0,1220.0,9.27
27639,United Kingdom,Wheat,1997,73776,35490.0,1220.0,9.94
27640,United Kingdom,Wheat,1997,73776,35490.0,1220.0,10.17
27641,United Kingdom,Wheat,1997,73776,35490.0,1220.0,10.17
27642,United Kingdom,Wheat,1997,73776,35490.0,1220.0,8.87
27643,United Kingdom,Wheat,1997,73776,35490.0,1220.0,10.64
27644,United Kingdom,Wheat,1998,75542,35422.0,1220.0,9.59
27645,United Kingdom,Wheat,1998,75542,35422.0,1220.0,10.0
27646,United Kingdom,Wheat,1998,75542,35422.0,1220.0,10.0
27647,United Kingdom,Wheat,1998,75542,35422.0,1220.0,8.56
27648,United Kingdom,Wheat,1998,75542,35422.0,1220.0,10.4
27649,United Kingdom,Wheat,1999,80495,35537.0,1220.0,9.67
27650,United Kingdom,Wheat,1999,80495,35537.0,1220.0,10.3
27651,United Kingdom,Wheat,1999,80495,35537.0,1220.0,10.3
27652,United Kingdom,Wheat,1999,80495,35537.0,1220.0,8.74
27653,United Kingdom,Wheat,1999,80495,35537.0,1220.0,10.86
27654,United Kingdom,Wheat,2000,80075,33031.28,1220.0,9.47
27655,United Kingdom,Wheat,2000,80075,33031.28,1220.0,9.97
27656,United Kingdom,Wheat,2000,80075,33031.28,1220.0,9.97
27657,United Kingdom,Wheat,2000,80075,33031.28,1220.0,8.48
27658,United Kingdom,Wheat,2000,80075,33031.28,1220.0,10.52
27659,United Kingdom,Wheat,2001,70827,32893.1,1220.0,9.25
27660,United Kingdom,Wheat,2001,70827,32893.1,1220.0,9.69
27661,United Kingdom,Wheat,2001,70827,32893.1,1220.0,9.69
27662,United Kingdom,Wheat,2001,70827,32893.1,1220.0,8.15
27663,United Kingdom,Wheat,2001,70827,32893.1,1220.0,10.18
27664,United Kingdom,Wheat,2002,80028,30995.26,1220.0,9.78
27665,United Kingdom,Wheat,2002,80028,30995.26,1220.0,10.28
27666,United Kingdom,Wheat,2002,80028,30995.26,1220.0,10.28
27667,United Kingdom,Wheat,2002,80028,30995.26,1220.0,8.76
27668,United Kingdom,Wheat,2002,80028,30995.26,1220.0,10.91
27669,United Kingdom,Wheat,2004,77754,31223.91,1220.0,9.86
27670,United Kingdom,Wheat,2004,77754,31223.91,1220.0,10.27
27671,United Kingdom,Wheat,2004,77754,31223.91,1220.0,10.27
27672,United Kingdom,Wheat,2004,77754,31223.91,1220.0,8.92
27673,United Kingdom,Wheat,2004,77754,31223.91,1220.0,10.77
27674,United Kingdom,Wheat,2005,79609,31415.27,1220.0,9.9
27675,United Kingdom,Wheat,2005,79609,31415.27,1220.0,10.24
27676,United Kingdom,Wheat,2005,79609,31415.27,1220.0,10.24
27677,United Kingdom,Wheat,2005,79609,31415.27,1220.0,8.85
27678,United Kingdom,Wheat,2005,79609,31415.27,1220.0,10.63
27679,United Kingdom,Wheat,2006,80361,22588.09,1220.0,10.02
27680,United Kingdom,Wheat,2006,80361,22588.09,1220.0,10.58
27681,United Kingdom,Wheat,2006,80361,22588.09,1220.0,10.58
27682,United Kingdom,Wheat,2006,80361,22588.09,1220.0,9.1
27683,United Kingdom,Wheat,2006,80361,22588.09,1220.0,11.1
27684,United Kingdom,Wheat,2007,72244,22331.7,1220.0,10.11
27685,United Kingdom,Wheat,2007,72244,22331.7,1220.0,10.37
27686,United Kingdom,Wheat,2007,72244,22331.7,1220.0,10.37
27687,United Kingdom,Wheat,2007,72244,22331.7,1220.0,8.94
27688,United Kingdom,Wheat,2007,72244,22331.7,1220.0,10.83
27689,United Kingdom,Wheat,2008,82814,21596.68,1220.0,9.48
27690,United Kingdom,Wheat,2008,82814,21596.68,1220.0,9.82
27691,United Kingdom,Wheat,2008,82814,21596.68,1220.0,9.82
27692,United Kingdom,Wheat,2008,82814,21596.68,1220.0,8.42
27693,United Kingdom,Wheat,2008,82814,21596.68,1220.0,10.38
27694,United Kingdom,Wheat,2009,79284,21324.22,1220.0,9.59
27695,United Kingdom,Wheat,2009,79284,21324.22,1220.0,9.9
27696,United Kingdom,Wheat,2009,79284,21324.22,1220.0,9.9
27697,United Kingdom,Wheat,2009,79284,21324.22,1220.0,8.64
27698,United Kingdom,Wheat,2009,79284,21324.22,1220.0,10.52
27699,United Kingdom,Wheat,2010,76746,16770.87,1220.0,8.4
27700,United Kingdom,Wheat,2010,76746,16770.87,1220.0,8.8
27701,United Kingdom,Wheat,2010,76746,16770.87,1220.0,8.8
27702,United Kingdom,Wheat,2010,76746,16770.87,1220.0,7.43
27703,United Kingdom,Wheat,2010,76746,16770.87,1220.0,9.38
27704,United Kingdom,Wheat,2011,77471,16401.66,1220.0,9.82
27705,United Kingdom,Wheat,2011,77471,16401.66,1220.0,10.63
27706,United Kingdom,Wheat,2011,77471,16401.66,1220.0,10.63
27707,United Kingdom,Wheat,2011,77471,16401.66,1220.0,8.95
27708,United Kingdom,Wheat,2011,77471,16401.66,1220.0,11.19
27709,United Kingdom,Wheat,2012,66571,17718.64,1220.0,9.27
27710,United Kingdom,Wheat,2012,66571,17718.64,1220.0,9.55
27711,United Kingdom,Wheat,2012,66571,17718.64,1220.0,9.55
27712,United Kingdom,Wheat,2012,66571,17718.64,1220.0,8.08
27713,United Kingdom,Wheat,2012,66571,17718.64,1220.0,10.0
27714,United Kingdom,Wheat,2013,73838,17673.46,1220.0,8.76
27715,United Kingdom,Wheat,2013,73838,17673.46,1220.0,9.57
27716,United Kingdom,Wheat,2013,73838,17673.46,1220.0,9.57
27717,United Kingdom,Wheat,2013,73838,17673.46,1220.0,8.39
27718,United Kingdom,Wheat,2013,73838,17673.46,1220.0,9.91
27719,Uruguay,Maize,1990,18510,1762.01,1300.0,16.91
27720,Uruguay,Maize,1991,17800,1762.01,1300.0,16.95
27721,Uruguay,Maize,1992,15613,2072.03,1300.0,16.7
27722,Uruguay,Maize,1993,19631,1634.02,1300.0,16.81
27723,Uruguay,Maize,1994,16279,2272.08,1300.0,17.17
27724,Uruguay,Maize,1995,24528,2413.02,1300.0,16.66
27725,Uruguay,Maize,1996,21712,3444.01,1300.0,17.03
27726,Uruguay,Maize,1997,26444,3362.05,1300.0,17.46
27727,Uruguay,Maize,1998,33715,4239.03,1300.0,16.77
27728,Uruguay,Maize,1999,40894,3925.03,1300.0,16.62
27729,Uruguay,Maize,2000,15296,3650.08,1300.0,16.95
27730,Uruguay,Maize,2001,46643,4433.04,1300.0,17.61
27731,Uruguay,Maize,2002,33552,5184.5,1300.0,17.06
27732,Uruguay,Maize,2004,49640,9017.73,1300.0,17.22
27733,Uruguay,Maize,2005,41419,9232.47,1300.0,17.13
27734,Uruguay,Maize,2006,41837,9143.45,1300.0,17.13
27735,Uruguay,Maize,2007,57541,14057.2,1300.0,16.53
27736,Uruguay,Maize,2008,41526,13335.22,1300.0,17.43
27737,Uruguay,Maize,2009,30834,13475.41,1300.0,16.96
27738,Uruguay,Maize,2010,55115,14981.18,1300.0,17.11
27739,Uruguay,Maize,2011,35377,17517.76,1300.0,16.9
27740,Uruguay,Maize,2012,42615,23506.4,1300.0,17.53
27741,Uruguay,Maize,2013,56309,19028.6,1300.0,15.92
27742,Uruguay,Potatoes,1990,95000,1762.01,1300.0,16.91
27743,Uruguay,Potatoes,1991,101741,1762.01,1300.0,16.95
27744,Uruguay,Potatoes,1992,92262,2072.03,1300.0,16.7
27745,Uruguay,Potatoes,1993,85938,1634.02,1300.0,16.81
27746,Uruguay,Potatoes,1994,93306,2272.08,1300.0,17.17
27747,Uruguay,Potatoes,1995,100603,2413.02,1300.0,16.66
27748,Uruguay,Potatoes,1996,109417,3444.01,1300.0,17.03
27749,Uruguay,Potatoes,1997,150885,3362.05,1300.0,17.46
27750,Uruguay,Potatoes,1998,157532,4239.03,1300.0,16.77
27751,Uruguay,Potatoes,1999,163866,3925.03,1300.0,16.62
27752,Uruguay,Potatoes,2000,124074,3650.08,1300.0,16.95
27753,Uruguay,Potatoes,2001,146493,4433.04,1300.0,17.61
27754,Uruguay,Potatoes,2002,129399,5184.5,1300.0,17.06
27755,Uruguay,Potatoes,2004,159905,9017.73,1300.0,17.22
27756,Uruguay,Potatoes,2005,189330,9232.47,1300.0,17.13
27757,Uruguay,Potatoes,2006,172693,9143.45,1300.0,17.13
27758,Uruguay,Potatoes,2007,149353,14057.2,1300.0,16.53
27759,Uruguay,Potatoes,2008,169299,13335.22,1300.0,17.43
27760,Uruguay,Potatoes,2009,161006,13475.41,1300.0,16.96
27761,Uruguay,Potatoes,2010,200915,14981.18,1300.0,17.11
27762,Uruguay,Potatoes,2011,177610,17517.76,1300.0,16.9
27763,Uruguay,Potatoes,2012,219891,23506.4,1300.0,17.53
27764,Uruguay,Potatoes,2013,224434,19028.6,1300.0,15.92
27765,Uruguay,"Rice, paddy",1990,44474,1762.01,1300.0,16.91
27766,Uruguay,"Rice, paddy",1991,47767,1762.01,1300.0,16.95
27767,Uruguay,"Rice, paddy",1992,47557,2072.03,1300.0,16.7
27768,Uruguay,"Rice, paddy",1993,51717,1634.02,1300.0,16.81
27769,Uruguay,"Rice, paddy",1994,49158,2272.08,1300.0,17.17
27770,Uruguay,"Rice, paddy",1995,55099,2413.02,1300.0,16.66
27771,Uruguay,"Rice, paddy",1996,64684,3444.01,1300.0,17.03
27772,Uruguay,"Rice, paddy",1997,65839,3362.05,1300.0,17.46
27773,Uruguay,"Rice, paddy",1998,50862,4239.03,1300.0,16.77
27774,Uruguay,"Rice, paddy",1999,63830,3925.03,1300.0,16.62
27775,Uruguay,"Rice, paddy",2000,63840,3650.08,1300.0,16.95
27776,Uruguay,"Rice, paddy",2001,67037,4433.04,1300.0,17.61
27777,Uruguay,"Rice, paddy",2002,58632,5184.5,1300.0,17.06
27778,Uruguay,"Rice, paddy",2004,67712,9017.73,1300.0,17.22
27779,Uruguay,"Rice, paddy",2005,66005,9232.47,1300.0,17.13
27780,Uruguay,"Rice, paddy",2006,72893,9143.45,1300.0,17.13
27781,Uruguay,"Rice, paddy",2007,78796,14057.2,1300.0,16.53
27782,Uruguay,"Rice, paddy",2008,78989,13335.22,1300.0,17.43
27783,Uruguay,"Rice, paddy",2009,80100,13475.41,1300.0,16.96
27784,Uruguay,"Rice, paddy",2010,70954,14981.18,1300.0,17.11
27785,Uruguay,"Rice, paddy",2011,83827,17517.76,1300.0,16.9
27786,Uruguay,"Rice, paddy",2012,78513,23506.4,1300.0,17.53
27787,Uruguay,"Rice, paddy",2013,78812,19028.6,1300.0,15.92
27788,Uruguay,Sorghum,1990,22680,1762.01,1300.0,16.91
27789,Uruguay,Sorghum,1991,31718,1762.01,1300.0,16.95
27790,Uruguay,Sorghum,1992,28877,2072.03,1300.0,16.7
27791,Uruguay,Sorghum,1993,31952,1634.02,1300.0,16.81
27792,Uruguay,Sorghum,1994,27997,2272.08,1300.0,17.17
27793,Uruguay,Sorghum,1995,31881,2413.02,1300.0,16.66
27794,Uruguay,Sorghum,1996,30391,3444.01,1300.0,17.03
27795,Uruguay,Sorghum,1997,33428,3362.05,1300.0,17.46
27796,Uruguay,Sorghum,1998,33616,4239.03,1300.0,16.77
27797,Uruguay,Sorghum,1999,35724,3925.03,1300.0,16.62
27798,Uruguay,Sorghum,2000,16048,3650.08,1300.0,16.95
27799,Uruguay,Sorghum,2001,40630,4433.04,1300.0,17.61
27800,Uruguay,Sorghum,2002,32075,5184.5,1300.0,17.06
27801,Uruguay,Sorghum,2004,38760,9017.73,1300.0,17.22
27802,Uruguay,Sorghum,2005,44579,9232.47,1300.0,17.13
27803,Uruguay,Sorghum,2006,38797,9143.45,1300.0,17.13
27804,Uruguay,Sorghum,2007,38000,14057.2,1300.0,16.53
27805,Uruguay,Sorghum,2008,40106,13335.22,1300.0,17.43
27806,Uruguay,Sorghum,2009,47606,13475.41,1300.0,16.96
27807,Uruguay,Sorghum,2010,39093,14981.18,1300.0,17.11
27808,Uruguay,Sorghum,2011,39299,17517.76,1300.0,16.9
27809,Uruguay,Sorghum,2012,42273,23506.4,1300.0,17.53
27810,Uruguay,Sorghum,2013,42653,19028.6,1300.0,15.92
27811,Uruguay,Soybeans,1990,12982,1762.01,1300.0,16.91
27812,Uruguay,Soybeans,1991,18333,1762.01,1300.0,16.95
27813,Uruguay,Soybeans,1992,19886,2072.03,1300.0,16.7
27814,Uruguay,Soybeans,1993,18500,1634.02,1300.0,16.81
27815,Uruguay,Soybeans,1994,15091,2272.08,1300.0,17.17
27816,Uruguay,Soybeans,1995,18235,2413.02,1300.0,16.66
27817,Uruguay,Soybeans,1996,17895,3444.01,1300.0,17.03
27818,Uruguay,Soybeans,1997,17333,3362.05,1300.0,17.46
27819,Uruguay,Soybeans,1998,21111,4239.03,1300.0,16.77
27820,Uruguay,Soybeans,1999,21110,3925.03,1300.0,16.62
27821,Uruguay,Soybeans,2000,7640,3650.08,1300.0,16.95
27822,Uruguay,Soybeans,2001,23000,4433.04,1300.0,17.61
27823,Uruguay,Soybeans,2002,24567,5184.5,1300.0,17.06
27824,Uruguay,Soybeans,2004,15263,9017.73,1300.0,17.22
27825,Uruguay,Soybeans,2005,18381,9232.47,1300.0,17.13
27826,Uruguay,Soybeans,2006,21899,9143.45,1300.0,17.13
27827,Uruguay,Soybeans,2007,22233,14057.2,1300.0,16.53
27828,Uruguay,Soybeans,2008,16733,13335.22,1300.0,17.43
27829,Uruguay,Soybeans,2009,17802,13475.41,1300.0,16.96
27830,Uruguay,Soybeans,2010,21124,14981.18,1300.0,17.11
27831,Uruguay,Soybeans,2011,17875,17517.76,1300.0,16.9
27832,Uruguay,Soybeans,2012,23902,23506.4,1300.0,17.53
27833,Uruguay,Soybeans,2013,26333,19028.6,1300.0,15.92
27834,Uruguay,Sweet potatoes,1990,57857,1762.01,1300.0,16.91
27835,Uruguay,Sweet potatoes,1991,40000,1762.01,1300.0,16.95
27836,Uruguay,Sweet potatoes,1992,67758,2072.03,1300.0,16.7
27837,Uruguay,Sweet potatoes,1993,87002,1634.02,1300.0,16.81
27838,Uruguay,Sweet potatoes,1994,91667,2272.08,1300.0,17.17
27839,Uruguay,Sweet potatoes,1995,99107,2413.02,1300.0,16.66
27840,Uruguay,Sweet potatoes,1996,91667,3444.01,1300.0,17.03
27841,Uruguay,Sweet potatoes,1997,107143,3362.05,1300.0,17.46
27842,Uruguay,Sweet potatoes,1998,100000,4239.03,1300.0,16.77
27843,Uruguay,Sweet potatoes,1999,100000,3925.03,1300.0,16.62
27844,Uruguay,Sweet potatoes,2000,100000,3650.08,1300.0,16.95
27845,Uruguay,Sweet potatoes,2001,100000,4433.04,1300.0,17.61
27846,Uruguay,Sweet potatoes,2002,100000,5184.5,1300.0,17.06
27847,Uruguay,Sweet potatoes,2004,90909,9017.73,1300.0,17.22
27848,Uruguay,Sweet potatoes,2005,94286,9232.47,1300.0,17.13
27849,Uruguay,Sweet potatoes,2006,91892,9143.45,1300.0,17.13
27850,Uruguay,Sweet potatoes,2007,93333,14057.2,1300.0,16.53
27851,Uruguay,Sweet potatoes,2008,93421,13335.22,1300.0,17.43
27852,Uruguay,Sweet potatoes,2009,94737,13475.41,1300.0,16.96
27853,Uruguay,Sweet potatoes,2010,94156,14981.18,1300.0,17.11
27854,Uruguay,Sweet potatoes,2011,94872,17517.76,1300.0,16.9
27855,Uruguay,Sweet potatoes,2012,94375,23506.4,1300.0,17.53
27856,Uruguay,Sweet potatoes,2013,93902,19028.6,1300.0,15.92
27857,Uruguay,Wheat,1990,18510,1762.01,1300.0,16.91
27858,Uruguay,Wheat,1991,16135,1762.01,1300.0,16.95
27859,Uruguay,Wheat,1992,23035,2072.03,1300.0,16.7
27860,Uruguay,Wheat,1993,16018,1634.02,1300.0,16.81
27861,Uruguay,Wheat,1994,25653,2272.08,1300.0,17.17
27862,Uruguay,Wheat,1995,23359,2413.02,1300.0,16.66
27863,Uruguay,Wheat,1996,25957,3444.01,1300.0,17.03
27864,Uruguay,Wheat,1997,19843,3362.05,1300.0,17.46
27865,Uruguay,Wheat,1998,28929,4239.03,1300.0,16.77
27866,Uruguay,Wheat,1999,19537,3925.03,1300.0,16.62
27867,Uruguay,Wheat,2000,25344,3650.08,1300.0,16.95
27868,Uruguay,Wheat,2001,11488,4433.04,1300.0,17.61
27869,Uruguay,Wheat,2002,15011,5184.5,1300.0,17.06
27870,Uruguay,Wheat,2004,29704,9017.73,1300.0,17.22
27871,Uruguay,Wheat,2005,29583,9232.47,1300.0,17.13
27872,Uruguay,Wheat,2006,31603,9143.45,1300.0,17.13
27873,Uruguay,Wheat,2007,28420,14057.2,1300.0,16.53
27874,Uruguay,Wheat,2008,28560,13335.22,1300.0,17.43
27875,Uruguay,Wheat,2009,33583,13475.41,1300.0,16.96
27876,Uruguay,Wheat,2010,32196,14981.18,1300.0,17.11
27877,Uruguay,Wheat,2011,33979,17517.76,1300.0,16.9
27878,Uruguay,Wheat,2012,21822,23506.4,1300.0,17.53
27879,Uruguay,Wheat,2013,33177,19028.6,1300.0,15.92
27880,Zambia,Cassava,1990,62040,1080.0,1020.0,21.43
27881,Zambia,Cassava,1991,62000,1080.0,1020.0,20.84
27882,Zambia,Cassava,1992,61679,1080.0,1020.0,21.85
27883,Zambia,Cassava,1993,62000,1080.0,1020.0,21.0
27884,Zambia,Cassava,1994,61430,1080.0,1020.0,21.2
27885,Zambia,Cassava,1995,61268,716.0,1020.0,21.86
27886,Zambia,Cassava,1996,61172,1670.0,1020.0,21.19
27887,Zambia,Cassava,1997,61978,1670.0,1020.0,20.9
27888,Zambia,Cassava,1998,62000,1670.0,1020.0,21.32
27889,Zambia,Cassava,1999,57107,1670.0,1020.0,20.53
27890,Zambia,Cassava,2000,49409,1670.0,1020.0,20.66
27891,Zambia,Cassava,2001,53409,1670.0,1020.0,20.9
27892,Zambia,Cassava,2002,55538,1670.0,1020.0,21.55
27893,Zambia,Cassava,2004,58000,1670.0,1020.0,20.79
27894,Zambia,Cassava,2005,58667,1670.0,1020.0,21.97
27895,Zambia,Cassava,2006,57917,1670.0,1020.0,21.05
27896,Zambia,Cassava,2007,57917,1670.0,1020.0,20.87
27897,Zambia,Cassava,2008,57834,1670.0,1020.0,20.66
27898,Zambia,Cassava,2009,58043,1670.0,1020.0,20.76
27899,Zambia,Cassava,2010,57968,1670.0,1020.0,21.34
27900,Zambia,Cassava,2011,57754,1670.0,1020.0,20.88
27901,Zambia,Cassava,2012,58188,1670.0,1020.0,20.8
27902,Zambia,Cassava,2013,58248,1670.0,1020.0,20.14
27903,Zambia,Maize,1990,14316,1080.0,1020.0,21.43
27904,Zambia,Maize,1991,17140,1080.0,1020.0,20.84
27905,Zambia,Maize,1992,7311,1080.0,1020.0,21.85
27906,Zambia,Maize,1993,25228,1080.0,1020.0,21.0
27907,Zambia,Maize,1994,15025,1080.0,1020.0,21.2
27908,Zambia,Maize,1995,14185,716.0,1020.0,21.86
27909,Zambia,Maize,1996,20864,1670.0,1020.0,21.19
27910,Zambia,Maize,1997,14794,1670.0,1020.0,20.9
27911,Zambia,Maize,1998,12503,1670.0,1020.0,21.32
27912,Zambia,Maize,1999,13759,1670.0,1020.0,20.53
27913,Zambia,Maize,2000,17720,1670.0,1020.0,20.66
27914,Zambia,Maize,2001,13780,1670.0,1020.0,20.9
27915,Zambia,Maize,2002,14097,1670.0,1020.0,21.55
27916,Zambia,Maize,2004,19239,1670.0,1020.0,20.79
27917,Zambia,Maize,2005,18594,1670.0,1020.0,21.97
27918,Zambia,Maize,2006,18992,1670.0,1020.0,21.05
27919,Zambia,Maize,2007,23342,1670.0,1020.0,20.87
27920,Zambia,Maize,2008,22442,1670.0,1020.0,20.66
27921,Zambia,Maize,2009,20692,1670.0,1020.0,20.76
27922,Zambia,Maize,2010,25871,1670.0,1020.0,21.34
27923,Zambia,Maize,2011,27414,1670.0,1020.0,20.88
27924,Zambia,Maize,2012,26545,1670.0,1020.0,20.8
27925,Zambia,Maize,2013,25382,1670.0,1020.0,20.14
27926,Zambia,Potatoes,1990,90000,1080.0,1020.0,21.43
27927,Zambia,Potatoes,1991,90909,1080.0,1020.0,20.84
27928,Zambia,Potatoes,1992,88889,1080.0,1020.0,21.85
27929,Zambia,Potatoes,1993,90909,1080.0,1020.0,21.0
27930,Zambia,Potatoes,1994,90000,1080.0,1020.0,21.2
27931,Zambia,Potatoes,1995,88889,716.0,1020.0,21.86
27932,Zambia,Potatoes,1996,90909,1670.0,1020.0,21.19
27933,Zambia,Potatoes,1997,90000,1670.0,1020.0,20.9
27934,Zambia,Potatoes,1998,88889,1670.0,1020.0,21.32
27935,Zambia,Potatoes,1999,90909,1670.0,1020.0,20.53
27936,Zambia,Potatoes,2000,90909,1670.0,1020.0,20.66
27937,Zambia,Potatoes,2001,107450,1670.0,1020.0,20.9
27938,Zambia,Potatoes,2002,115006,1670.0,1020.0,21.55
27939,Zambia,Potatoes,2004,127573,1670.0,1020.0,20.79
27940,Zambia,Potatoes,2005,144245,1670.0,1020.0,21.97
27941,Zambia,Potatoes,2006,140000,1670.0,1020.0,21.05
27942,Zambia,Potatoes,2007,131818,1670.0,1020.0,20.87
27943,Zambia,Potatoes,2008,101051,1670.0,1020.0,20.66
27944,Zambia,Potatoes,2009,172628,1670.0,1020.0,20.76
27945,Zambia,Potatoes,2010,162228,1670.0,1020.0,21.34
27946,Zambia,Potatoes,2011,156005,1670.0,1020.0,20.88
27947,Zambia,Potatoes,2012,155862,1670.0,1020.0,20.8
27948,Zambia,Potatoes,2013,158337,1670.0,1020.0,20.14
27949,Zambia,"Rice, paddy",1990,9664,1080.0,1020.0,21.43
27950,Zambia,"Rice, paddy",1991,10857,1080.0,1020.0,20.84
27951,Zambia,"Rice, paddy",1992,5764,1080.0,1020.0,21.85
27952,Zambia,"Rice, paddy",1993,10138,1080.0,1020.0,21.0
27953,Zambia,"Rice, paddy",1994,8859,1080.0,1020.0,21.2
27954,Zambia,"Rice, paddy",1995,12426,716.0,1020.0,21.86
27955,Zambia,"Rice, paddy",1996,13447,1670.0,1020.0,21.19
27956,Zambia,"Rice, paddy",1997,10049,1670.0,1020.0,20.9
27957,Zambia,"Rice, paddy",1998,7059,1670.0,1020.0,21.32
27958,Zambia,"Rice, paddy",1999,9119,1670.0,1020.0,20.53
27959,Zambia,"Rice, paddy",2000,11333,1670.0,1020.0,20.66
27960,Zambia,"Rice, paddy",2001,12562,1670.0,1020.0,20.9
27961,Zambia,"Rice, paddy",2002,12857,1670.0,1020.0,21.55
27962,Zambia,"Rice, paddy",2004,13751,1670.0,1020.0,20.79
27963,Zambia,"Rice, paddy",2005,12864,1670.0,1020.0,21.97
27964,Zambia,"Rice, paddy",2006,9726,1670.0,1020.0,21.05
27965,Zambia,"Rice, paddy",2007,15126,1670.0,1020.0,20.87
27966,Zambia,"Rice, paddy",2008,13833,1670.0,1020.0,20.66
27967,Zambia,"Rice, paddy",2009,16390,1670.0,1020.0,20.76
27968,Zambia,"Rice, paddy",2010,16778,1670.0,1020.0,21.34
27969,Zambia,"Rice, paddy",2011,17974,1670.0,1020.0,20.88
27970,Zambia,"Rice, paddy",2012,17255,1670.0,1020.0,20.8
27971,Zambia,"Rice, paddy",2013,11617,1670.0,1020.0,20.14
27972,Zambia,Sorghum,1990,4042,1080.0,1020.0,21.43
27973,Zambia,Sorghum,1991,6587,1080.0,1020.0,20.84
27974,Zambia,Sorghum,1992,3226,1080.0,1020.0,21.85
27975,Zambia,Sorghum,1993,7613,1080.0,1020.0,21.0
27976,Zambia,Sorghum,1994,6348,1080.0,1020.0,21.2
27977,Zambia,Sorghum,1995,6571,716.0,1020.0,21.86
27978,Zambia,Sorghum,1996,7450,1670.0,1020.0,21.19
27979,Zambia,Sorghum,1997,6877,1670.0,1020.0,20.9
27980,Zambia,Sorghum,1998,7082,1670.0,1020.0,21.32
27981,Zambia,Sorghum,1999,6954,1670.0,1020.0,20.53
27982,Zambia,Sorghum,2000,7700,1670.0,1020.0,20.66
27983,Zambia,Sorghum,2001,7713,1670.0,1020.0,20.9
27984,Zambia,Sorghum,2002,7637,1670.0,1020.0,21.55
27985,Zambia,Sorghum,2004,5797,1670.0,1020.0,20.79
27986,Zambia,Sorghum,2005,8588,1670.0,1020.0,21.97
27987,Zambia,Sorghum,2006,6013,1670.0,1020.0,21.05
27988,Zambia,Sorghum,2007,6589,1670.0,1020.0,20.87
27989,Zambia,Sorghum,2008,2976,1670.0,1020.0,20.66
27990,Zambia,Sorghum,2009,6777,1670.0,1020.0,20.76
27991,Zambia,Sorghum,2010,9593,1670.0,1020.0,21.34
27992,Zambia,Sorghum,2011,8223,1670.0,1020.0,20.88
27993,Zambia,Sorghum,2012,9787,1670.0,1020.0,20.8
27994,Zambia,Sorghum,2013,6478,1670.0,1020.0,20.14
27995,Zambia,Soybeans,1990,8986,1080.0,1020.0,21.43
27996,Zambia,Soybeans,1991,9491,1080.0,1020.0,20.84
27997,Zambia,Soybeans,1992,3075,1080.0,1020.0,21.85
27998,Zambia,Soybeans,1993,13090,1080.0,1020.0,21.0
27999,Zambia,Soybeans,1994,9679,1080.0,1020.0,21.2
28000,Zambia,Soybeans,1995,9759,716.0,1020.0,21.86
28001,Zambia,Soybeans,1996,15727,1670.0,1020.0,21.19
28002,Zambia,Soybeans,1997,16958,1670.0,1020.0,20.9
28003,Zambia,Soybeans,1998,10595,1670.0,1020.0,21.32
28004,Zambia,Soybeans,1999,22785,1670.0,1020.0,20.53
28005,Zambia,Soybeans,2000,17067,1670.0,1020.0,20.66
28006,Zambia,Soybeans,2001,6043,1670.0,1020.0,20.9
28007,Zambia,Soybeans,2002,11250,1670.0,1020.0,21.55
28008,Zambia,Soybeans,2004,12973,1670.0,1020.0,20.79
28009,Zambia,Soybeans,2005,16371,1670.0,1020.0,21.97
28010,Zambia,Soybeans,2006,13708,1670.0,1020.0,21.05
28011,Zambia,Soybeans,2007,16013,1670.0,1020.0,20.87
28012,Zambia,Soybeans,2008,18642,1670.0,1020.0,20.66
28013,Zambia,Soybeans,2009,18893,1670.0,1020.0,20.76
28014,Zambia,Soybeans,2010,18409,1670.0,1020.0,21.34
28015,Zambia,Soybeans,2011,19427,1670.0,1020.0,20.88
28016,Zambia,Soybeans,2012,23941,1670.0,1020.0,20.8
28017,Zambia,Soybeans,2013,20909,1670.0,1020.0,20.14
28018,Zambia,Sweet potatoes,1990,54000,1080.0,1020.0,21.43
28019,Zambia,Sweet potatoes,1991,43077,1080.0,1020.0,20.84
28020,Zambia,Sweet potatoes,1992,33333,1080.0,1020.0,21.85
28021,Zambia,Sweet potatoes,1993,30556,1080.0,1020.0,21.0
